passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived
744.0,3.0,"McNamee, Mr. Neal",male,24.0,1.0,0.0,376566,16.1,B96 B98,S,0.0
556.0,1.0,"Wright, Mr. George",male,62.0,0.0,0.0,113807,26.55,B96 B98,S,0.0
106.0,3.0,"Mionoff, Mr. Stoytcho",male,28.0,0.0,0.0,349207,7.8958,B96 B98,S,0.0
727.0,2.0,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3.0,0.0,31027,21.0,B96 B98,S,1.0
604.0,3.0,"Torber, Mr. Ernst William",male,44.0,0.0,0.0,364511,8.05,B96 B98,S,0.0
542.0,3.0,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4.0,2.0,347082,31.275,B96 B98,S,0.0
776.0,3.0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0.0,0.0,347078,7.75,B96 B98,S,0.0
825.0,3.0,"Panula, Master. Urho Abraham",male,2.0,4.0,1.0,3101295,39.6875,B96 B98,S,0.0
337.0,1.0,"Pears, Mr. Thomas Clinton",male,29.0,1.0,0.0,113776,66.6,C2,S,0.0
800.0,3.0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1.0,1.0,345773,24.15,B96 B98,S,0.0
677.0,3.0,"Sawyer, Mr. Frederick Charles",male,24.5,0.0,0.0,342826,8.05,B96 B98,S,0.0
608.0,1.0,"Daniel, Mr. Robert Williams",male,27.0,0.0,0.0,113804,30.5,B96 B98,S,1.0
827.0,3.0,"Lam, Mr. Len",male,28.0,0.0,0.0,1601,56.4958,B96 B98,S,0.0
757.0,3.0,"Carlsson, Mr. August Sigfrid",male,28.0,0.0,0.0,350042,7.7958,B96 B98,S,0.0
187.0,3.0,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,28.0,1.0,0.0,370365,15.5,B96 B98,Q,1.0
412.0,3.0,"Hart, Mr. Henry",male,28.0,0.0,0.0,394140,6.8583,B96 B98,Q,0.0
550.0,2.0,"Davies, Master. John Morgan Jr",male,8.0,1.0,1.0,C.A. 33112,36.75,B96 B98,S,1.0
442.0,3.0,"Hampe, Mr. Leon",male,20.0,0.0,0.0,345769,9.5,B96 B98,S,0.0
436.0,1.0,"Carter, Miss. Lucile Polk",female,14.0,1.0,2.0,113760,120.0,B96 B98,S,1.0
791.0,3.0,"Keane, Mr. Andrew ""Andy""",male,28.0,0.0,0.0,12460,7.75,B96 B98,Q,0.0
199.0,3.0,"Madigan, Miss. Margaret ""Maggie""",female,28.0,0.0,0.0,370370,7.75,B96 B98,Q,1.0
445.0,3.0,"Johannesen-Bratthammer, Mr. Bernt",male,28.0,0.0,0.0,65306,8.1125,B96 B98,S,1.0
672.0,1.0,"Davidson, Mr. Thornton",male,31.0,1.0,0.0,F.C. 12750,52.0,B71,S,0.0
297.0,3.0,"Hanna, Mr. Mansour",male,23.5,0.0,0.0,2693,7.2292,B96 B98,C,0.0
803.0,1.0,"Carter, Master. William Thornton II",male,11.0,1.0,2.0,113760,120.0,B96 B98,S,1.0
138.0,1.0,"Futrelle, Mr. Jacques Heath",male,37.0,1.0,0.0,113803,53.1,C123,S,0.0
533.0,3.0,"Elias, Mr. Joseph Jr",male,17.0,1.0,1.0,2690,7.2292,B96 B98,C,0.0
588.0,1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1.0,1.0,13567,79.2,B41,C,1.0
879.0,3.0,"Laleff, Mr. Kristo",male,28.0,0.0,0.0,349217,7.8958,B96 B98,S,0.0
729.0,2.0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1.0,0.0,236853,26.0,B96 B98,S,0.0
390.0,2.0,"Lehmann, Miss. Bertha",female,17.0,0.0,0.0,SC 1748,12.0,B96 B98,C,1.0
428.0,2.0,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0.0,0.0,250655,26.0,B96 B98,S,1.0
805.0,3.0,"Hedman, Mr. Oskar Arvid",male,27.0,0.0,0.0,347089,6.975,B96 B98,S,1.0
732.0,3.0,"Hassan, Mr. Houssein G N",male,11.0,0.0,0.0,2699,18.7875,B96 B98,C,0.0
89.0,1.0,"Fortune, Miss. Mabel Helen",female,23.0,3.0,2.0,19950,263.0,C23 C25 C27,S,1.0
40.0,3.0,"Nicola-Yarred, Miss. Jamila",female,14.0,1.0,0.0,2651,11.2417,B96 B98,C,1.0
493.0,1.0,"Molson, Mr. Harry Markland",male,55.0,0.0,0.0,113787,30.5,C30,S,0.0
824.0,3.0,"Moor, Mrs. (Beila)",female,27.0,0.0,1.0,392096,12.475,E121,S,1.0
887.0,2.0,"Montvila, Rev. Juozas",male,27.0,0.0,0.0,211536,13.0,B96 B98,S,0.0
354.0,3.0,"Arnold-Franchi, Mr. Josef",male,25.0,1.0,0.0,349237,17.8,B96 B98,S,0.0
686.0,2.0,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1.0,2.0,SC/Paris 2123,41.5792,B96 B98,C,0.0
12.0,1.0,"Bonnell, Miss. Elizabeth",female,58.0,0.0,0.0,113783,26.55,C103,S,1.0
485.0,1.0,"Bishop, Mr. Dickinson H",male,25.0,1.0,0.0,11967,91.0792,B49,C,1.0
367.0,1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1.0,0.0,110813,75.25,D37,C,1.0
301.0,3.0,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,28.0,0.0,0.0,9234,7.75,B96 B98,Q,1.0
880.0,1.0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0.0,1.0,11767,83.1583,C50,C,1.0
531.0,2.0,"Quick, Miss. Phyllis May",female,2.0,1.0,1.0,26360,26.0,B96 B98,S,1.0
294.0,3.0,"Haas, Miss. Aloisia",female,24.0,0.0,0.0,349236,8.85,B96 B98,S,0.0
815.0,3.0,"Tomlin, Mr. Ernest Portage",male,30.5,0.0,0.0,364499,8.05,B96 B98,S,0.0
516.0,1.0,"Walker, Mr. William Anderson",male,47.0,0.0,0.0,36967,34.0208,D46,S,0.0
200.0,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0.0,0.0,248747,13.0,B96 B98,S,0.0
143.0,3.0,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1.0,0.0,STON/O2. 3101279,15.85,B96 B98,S,1.0
350.0,3.0,"Dimic, Mr. Jovan",male,42.0,0.0,0.0,315088,8.6625,B96 B98,S,0.0
355.0,3.0,"Yousif, Mr. Wazli",male,28.0,0.0,0.0,2647,7.225,B96 B98,C,0.0
296.0,1.0,"Lewy, Mr. Ervin G",male,28.0,0.0,0.0,PC 17612,27.7208,B96 B98,C,0.0
144.0,3.0,"Burke, Mr. Jeremiah",male,19.0,0.0,0.0,365222,6.75,B96 B98,Q,0.0
881.0,2.0,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0.0,1.0,230433,26.0,B96 B98,S,1.0
92.0,3.0,"Andreasson, Mr. Paul Edvin",male,20.0,0.0,0.0,347466,7.8542,B96 B98,S,0.0
884.0,2.0,"Banfield, Mr. Frederick James",male,28.0,0.0,0.0,C.A./SOTON 34068,10.5,B96 B98,S,0.0
474.0,2.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C,1.0
638.0,2.0,"Collyer, Mr. Harvey",male,31.0,1.0,1.0,C.A. 31921,26.25,B96 B98,S,0.0
